review_text,is_spoiler,item_id
"I gave 6 for the comedy. I love comedy movie. Especially when there's Adam Sandler and Chris Rock. They're both so funny.I like the jokes in this movie. They never bored me. I laugh as hell throughout the movie. When i 1st saw the trailer, i thought "" Ouh, i gotta watch this movie. It's so funny"". And then when i watched it, it really is funny. Don't really feel like wasting my time watching it like any other old-crappy movies.The characters really good. Especially the kids. Also the girls. What i really can't forget about the movie is the scene where Schneider and his wife at the car. The wife try to fix the car and then the steam. It just hilarious.I recommend all of you to watch the film. It worthy.",True,tt1375670
"As every other review notes, this is a very original and interesting movie, which manages to be mostly sweet and romantic where one would least expect it. However, the movie was also puzzling and unsatisfying in a number of ways. While Lee's behavior made sense to me -- her liking taking orders and punishment grows naturally out of her psychiatric past -- E Edward Gray's behavior makes much less sense. His being a repressed individual is not enough to explain several sudden turns, where he first orders Lee to bend over for a spanking, later where he masturbates on her, then when he rejects her, and finally where he accepts her. But perhaps I should not ask that a strange character's development be understandable. Perhaps it is not the duty of a movie to make its characters make sense. Anyway, there were other puzzling aspects to this movie. What year does this take place in? (I would guess 1960 except for the mention of computers.) Whatever the year, wouldn't someone have perceived or objected to sexual harassment? How can Mr Grey afford  such a large (and bizarrely appointed) office when he does so little work? Should I just ignore such questions and simply delight in the mood created? Let me second all the comments about the wonderful acting by Maggie Gyllenhaal. For instance, we learn that she discovers, during her first spanking, that she really likes it, by just the slightest smile coming over her reddened face. Or consider the wonderful scene, after Grey has withdrawn his ""affections"", where she goes to the bathroom and tries to spank herself, not very effectively. There are many wonderful scenes in this movie, although also several others than are very uncomfortable. It was a romantic comedy, but one where it was hard to laugh.",False,tt0274812
"I was watching Lumet's 12 Angry Man last night and went to see matinée, the 'Collateral' hoping for a nice Friday morning late morning fun. Reading these posts here I feel like that guy  one of twelve in before mentioned flick  and cannot believe what I see. Great movie? Someone even said 'lovely camera angels'? What in the name of movie fan that supposed to mean?This movie is just another shallow example how Hollywood does not give a sh* about a real, good, exciting story. I mean, that was a slew of impossible events (one cab driver in a city like L.A. the same night meets both a Prosecutor on the case and a Killer on the same case, give me break) and a bundle of plain stupid episodes (Killer goes with a cab driver to see latter's mother in a hospital, the police pull over the damaged car and let it go. Every cab driver would tell you that there is no way he or she would drive all night around L.A. with broken windshield) etc., etc. etc.! Than that shutout in the nightclub? My gosh, just look at that stupid mess, no sense whatsoever oh, my, I can not even continue thisQuite a few people left the theatre before the movie ends. I stayed hoping something would happen, something exciting, surprising, interesting. Nothing happened, of course. This movie is, like waste majority of Hollywood new wave garbage waste of time and money.Before making a parallel with Alfred Hitchcock rent one of his movies instead. And ponder characters and 'lovely camera angels'. My gosh unbelievable torture unless you're 12 years old kid who skipped the school to make out with his girlfriend. Or maybe, this was a comedy, who ridiculous is but I was unable to grasp it?",False,tt0369339
"The complex machinations and constant time shifting writer/director Christopher Nolan employs in 'The Prestige' could very easily have derailed the entire movie, leaving it an utterly confusing mess. Instead, Nolan masterfully weaves these threads together and crafts a tale of obsession, one-upsmanship and revenge that will hold you in its spell for its entire 130 minute runtime, and then send backtracking for the clues you missed.The cast really shine here, inhabiting their characters and bringing them to three dimensional life. Bale and Jackman are terrific as the obsessed rivals at the center of the film, and supporting players Scarlett Johansson, Michael Caine and Rebecca Hall are every bit their equal.'The Prestige' is an intelligent, well-crafted tale. Not to be missed.",False,tt0482571
"**** May contain strong spoilers ****This is a review made by StoneDraim... and that means that if you want to read a probably different kind of review, keep reading....This is my personal experience, my personal point of view/perspective and my personal opinion... and my opinion is just one of like 7 billions in this world.I attempt to force through my own opinions and preconceptions lately... and with and through that get more experience of movies and other things. So.... Wall-E is a movie I have neglected... thrown through the window with the sign ""Disposal"" over it. And... now I am sitting down and will watch this Academy Award Winner of 2009. It will be interesting.First off I am struck by the fine animations of universe and expecting some epic orchestra striking a magnificent tune. And.... well... no, no, no... already here Wall-E comes out with a Big Bang (pun intended) and let us enjoy... a little musical tune as coming right from the musical of ""Annie"". Interesting. And moving on.... Amazing animations showing the chopper perspective of a planet/city that has gone under some kind of natural disaster or something... the tune fades away and leaves us in silence with the words ""I won't come home""... spot on! Wall-E breaks the silence and rolls down and between some alleys and buildings... what song is that Wall-E is playing? Yes... the musical tune comes back. A lot of good directing, sound editing and the showcase of a production team making their finest. This is only the first couple of minutes into the movie. This leads to my first big honest laugh; a cockroach (or some bug looking like a cockroach) is Wall-E's friend and following him in its work. The 'roach is crawling into a ventilation system of Wall-E and tickles Wall-E... hence Wall-E is giving a little robotic giggle. Fun! Thereafter... a moralic chunk of message goes through the screen, to the story and gives the whole motion picture is in depth thinking; BUY LARGE.... a franchise that everybody is buying from. Buy a lot, and save money. Buy a lot and there will probably be much waste and with waste a harsh strain on our planet Earth. So, Wall-E comes out big time proclaiming that it is time for us to take care of our Earth.... otherwise we may end up similar to a well-known film about a robot on a planet collecting trash... did I hear the bell of wisdom sound off now? Really cool and top notch way of getting through with those commercial videos with real humans and actors in them... genius! Thorughout the movie there is a lot of moralic dilemmas taking place that is giving the viewer time to reflect. Nice touch! Also nice to see all the retrospective things like VHS, cassette tapes and....the game of Pong! Long time no see!A fantastic animated movie showing the aftermath of a probability where humanity has forced forward and maybe too far in getting robots doing every little daily issue and tasks. Where humans is living in a spacecraft for 700 years and lost all aspects that makes us humans; awareness, love, analyzing ability and so on.Over to the movie as a product: - The production : Wonderful animations. Academy Award Winner! Further questions anyone? - The actors : Oh... Wall-E is fantastic in showing its feelings for Eve....a. - The story : A creation made by masterminds. Is the future this cold? - Entertainment : Very amusing. So exiting to see Wall-E and Eve dance in space. - Age : 78,4 out of 10. (The final rate is based most on my own entertainment of the movie. Short elucidation of the rating: 9 Brilliant and admirable 8 Excellent movie and a solid production)",True,tt0910970
"There are multiple historical, factual errors in this movie. I don't understand why it is so critically acclaimed. The movie rewrites history and in the end the movie Peter Otoole is the most overrated actor history. Omar is an excellent actor who deserved more recognition and praise than Otoole. But the story is too contrived and inaccurate to enjoy it, especially for a historical figure as celebrated than E.T. Lawrence. It just doesn't work. The fact that a movie so far fetched as this one is considered as one of the top #3 films ever mad leaves me very worried about the seriousness of many movie critics.",True,tt0056172
"There is absolutely not a spark of Hollywood in this movie. It's the real thing. A real portrayal of violence in ghetto societies. Lee Tamahori opens up the film excellently: An image of Pacific desert paradise, which turns out only to be a billboard on the side of the motorway in Auckland New Zealand, which is also the slum where all the poor Maoris live their troubled lives. The film focuses on one family of seven in particular. The mother, Beth Heke, has a sole interest of living her life with her kids and keeping it together, but that life becomes more and more dysfunctional because of the father, Jake Heke, an abusive, out of control, alcoholic fist-happy husband, nick-named Jake The Muss. He doesn't really care for his family and prefers to spend his days drinking with his friends, either at the house or in the pub. Jake beats Beth ferociously while drunk and causes her not to appear to support her son while he is sent away to a borstal for stealing cars with his mates. Nig, the eldest is in a street gang and Grace, the eldest daughter, is the only one who is innocent and not vindictive, but her innocence is shattered anyway after one of her father's friend rapes her while in bed. Violence and death consumes the whole family later on and Beth makes a decision to leave Jake once and for all.I honestly don't know why none of the main actors weren't nominated for an Oscar. Their reactions are so real and the whole film looks so genuine to how people live their lives in the slum. It's not a pretty picture, but its beautifully truthful. And I think that it really shows a good amount of optimism for the audience to see how these people live their lives and what can be done about it today.",True,tt0110729
"I expected a terrible plot and some decent spaceship porn (e.g. CGI generated spaceships) and that's what I got.The ending was of the unusual kind where the main character gets his brain ripped out and put into an alien body and he shows where his loyalties lies, with his human girlfriend so he starts attacking the other aliens that wants to transform her and then the ending titles come up with director etc.. The good part is that this movie doesn't really end happily the bad part was that the ending was abrupt and I predicted it.The characters are rather dull, there is a rich black guy that behaves like an ape, it looks like they took most of his traits from some 1930's book of racial biology of black people and placed him into the rich person role. Then there is a bunch of girls with decent exterior that I could probably think of having sex with if I would be drunk.",True,tt1564585
"Man oh man, it's been a while since I was so fired up over a film. Indeed, the other times I can remember being this excited were when I first watched Memento roughly ten years ago and In the Mood for Love several years back. Regardless of any complaints I might have, to finally witness a film again that makes good on the promise of all those remarks about how 'astounding,' 'exhilarating' and 'electrifying' it is, is a breath of fresh air. Whiplash reminds me of Black Swan. Both films deal with an (unhealthy) desire to achieve artistic perfection. There's a key difference in the way both films handle this theme, however, which I think is crucial to understand why Whiplash is ultimately the superior filmbut more on that later.Whiplash starts in pitch black as we hear the faint sound of drums slowly tapping. And then it slowly goes fasterand faster and just when you think it couldn't possibly go any faster, it does. The effect is euphoric. With a bang the first image appears, protagonist Andrew, a first-year student at Schaffer Conservatory in New York, sitting at his drum set, practicing. He is startled to see Terence Fletcher, a jazz instructor at the conservatory, watching him from a distance. Though Fletcher doesn't seem to be impressed, Andrew is eventually allowed to join his band as the alternate for the core drummer. Fletcher, however, turns out to be to jazz instructors what Gny. Sgt. Hartman from Full Metal Jacket is to drill sergeants: aka hardcore. Fletcher comes from the school of hard knocks and believes the only way new musical legends will ever arise is if people are pushed ""beyond what is expected of them."" Naturally, his teaching methods will have psychologists weeping in their theatre seats, but there you go. Andrew, feeling his family and friends don't truly understand and appreciate his efforts, naturally isolates himself from those around him and starts practicing until his hands bleed. The rest of the film traces his efforts to achieve his goals and his relationship with Fletcher.In pure cinematic terms, I'd almost label Whiplash a thriller. It's edited in such a way that even the act of Andrew quickly grabbing his stuff and getting into a car becomes exhausting. Even during scenes of jazz being played, the editing is alive, panning from player to player with quick close-ups of players and instruments added as well. Truly, this film is the perfect showcase for the power of editing.As for the acting, if you've heard anything at all about it, you'll know J.J. Jameson, uh, J.K. Simmons acts the hell out of his part. It's impossible not to feel a bit discouraged by the fact that only now, when he nabbed a really scene-chewing part, he's showered with awards, but it's hard not to like him, the man, mind you, not the character. What's more upsetting, however, is how Miles Teller (you know, the protagonist) flew under the collective radars of pretty much all major award bodies. I guess they felt it's hard to name someone 'best actor' when 50% of the time he's playing the drums. Nevertheless, he gives an astounding performance.As for the crucial difference between Black Swan and Whiplash: in Black Swan, you never 'felt' Nina's desire to become the best. You knew that's what she wanted, but you didn't share that longing. The film couldn't convey the feeling of reaching perfection being the only thing that matters. In Whiplash, however, there are no cheesy surrealist nightmare sequences with oh so deep symbolism. Instead, we see Andrew practicing and practicing and listening to old tapes of the drummers he's always idolized. When he starts experiencing success in Fletcher's band, we share his feeling of isolation when no one in his family appreciates the sacrifices he's made in the name of art. We start to share the feeling that being anything less than the next Charlie Parker just won't do.If there is a downside, it's that the film lacks a certain amount of plausibility. Whenever a film like Whiplash or Black Swan attempts to portray the quest for 'true art,' it's always paired with physical and emotional violence and so on. I get the point, believe me, but there's something unbelievable about a man like Fletcher doing what he does and it not resulting in his immediate dismissal from the conservatory. The film does its best to remedy this with characters that emphasize the emotional abuse Fletcher is dishing out to his players, basic human decency as portrayed by Andrew's father and by explicitly/implicitly dealing with questions of whether or not the end justifies Fletcher's means, whether being told you did a ""good job"" is good enough, whether or not all this effort and sacrifice is worth it, etc. Any viewer with a working thinking cap will realize the film doesn't portray Fletcher's methods as being the one path to greatness.But in the end, these minor quibbles don't stand in the way of Whiplash's true achievement: coming to share and understand Andrew's desire to succeed and this the film does with aplomb. Nowhere is this more evident than in the spectacular finale, one long rousing scene that is almost completely without dialogue. The music does all the talking.",True,tt2582802
Sweet Home Alabama is a very enjoyable movie.  The story is original enough. It's not some rehashed plot or a remake and this alone is refreshing. The characters are all very well developed and all likeable in their own way. Reese Witherspoon can handle a leading role.  The most interesting aspect of the movie is the back story of the Melanie Carmichael/Smooter and how we never see a flashback during the film.  The writing of this original script is very funny as I laughed heartily out loud several times.  I did not want the movie to end.  I would recommend this movie to friends.,False,tt0256415
"Now while many believe that The Phantom Menace did not live up to the hype, I believe it did. This review will give my reasons of why I think it is very underrated and some of the problems it had. The story begins as you would expect it, in the middle of a story. We are of course given a catch up of the story, but sadly I believe they should of went with a different route. I believe that we should not have started in the middle of a Treaty over the Blockade of a planet. I believe that it is almost as if we got sequel to something that we never seen. This is the problem I have with this film, other than that, I am completely engaged in the story and the development of Obi Wan's character is perfect: going from apprentice of Qui Gon to master of Anakin . Some times I think that Qui Gon and Obi Wans character should of been combined into one character aka Obi Wan Kenobi, as it would make more sense, continuity wise. Now to the more positive aspects of The Phantom Menace. First of all Liam Neeson as Qui Gon Jinn is just tremendous and I mean it, it is as if he was typecast. Jake LLoyd as Anakin Skywalker may not be the best but he just pulls it off, plus he was like 8 years of age, who can blame him. Ewan Mcgregor as Obi Wan, is mostly just there to have Obi Wan be in it, but I still think he brings a great incarnation of the character. Overall I think Star Wars Episode I: The Phantom Menace is underrated classic and very re-watchable. I also think that it worked better on paper for most people and that for others it was just simply Jar Jar - do not need a explanation for that. Thank you for reading.",True,tt0120915
