review_text,is_spoiler,item_id
"This movie was my first time ever to see Woody Allen act, no kidding. Woody Allen in my opinion wasn't really a good actor in this, he could be good at any of his movies, just not this one, to be honest with you. I just think the movie dragged on a bit and I find it was getting too boring after watching 10 minutes of it. I don't understand why this is considered to be one of the greatest films in history. I seem to be the only one not agreeing that it truly isn't one of the best movies I've ever seen..I'm a little disappointed but that's the way it goes with some movies for me.....",True,tt0075686
"This is a pretty well told story and since it disses the current buffoons running the govt., it got my approval. The storyline made sense most of the time even if I always find tedious these movies in which a mere human seems to be a superman... bullets fly all around Wahlberg but never hit him, except for the dufus cop at the first of the movie... and of course he actually missed because he was supposed to kill him. But, if you can forget all that and treat him like a Jason Bourne, the movie works and Wahlberg is almost as talented as Damon in the ""faster than a speeding bullet"" arena. Just the right amount of evil coming from the FBI and the crooked Senator... not so much as to make them laughable and enough to make them a serious threat. If the movie has a fault it is that once again we see the system failing. We know who the crooks are, since we movie goers are omniscient, but no one is in real life... so the blow out at the Bozeman ranch (Bozeman never looked so good!) is excessive... but we accept it because we KNOW he's killing evil doers. Unfortunately, life is far more complex.",True,tt0822854
"Adaptation of michael ondatjee's eponymous epic novel, this movie is a breathtaking story of doomed lovers during world war II. Anthony minghella's brilliant screenplay and great acting by lead actors are the anchors of this movie. A poem in motion, highly recommended.",False,tt0116209
"I m waiting for this movie like since an year....i finally watched it.....I always say this thing. Christopher Nolan is a f***ing genius......nd i m sure gonna keep his portrait in my room....within a few days......i loved it....this f***in movie is simply f***in brilliant nd awesome....this is one of the best films i've ever seen.....this movie is a complete mind game....this movie has a typical screenplay....if u miss 10 sec....u miss a lot....it was like a puzzle.....all the time i m watchin this movie...i m completely immersed into it....i m thinking a lot trying to understand it perfectly.....this movie gives a lot of work to ur brain.....by the time the movie finished, every thing look different for some time......the screenplay is damn great.....and Leonardo DeCaprio did a gr8 job.....he had his two best movies this year.....""Shutter Island"" nd now ""Inception""......nd he really deserves them.....i loved this movie.......in fact, i liked this movie more than ""The Dark Knight"".....this movie is a must must watch.",False,tt1375666
"A beautiful masterpiece of film-making.  The photography was absolutely the finest we've seen in a long time.  And the direction was superb.  Thank you, Hollywood, for giving us entertainment the whole family enjoyed and cried over and laughed over and discussed even days after.",False,tt0124315
"If I could give this movie a 0/10 I would. Like many others, I want a refund for having actually sat through the entire movie.I find it incredibly fishy how according to the stats on average males age 18-29 rated this movie a 7.8. I won't try to speak for the other demographics, but something tells me there are a LOT of fake/paid ratings for this movie. No young adult in the right mind would find this to be a good movie, let alone a horror movie for that matter. If you took out the nudity then this movie would be rated PG-13, like was it honestly even necessary? It wasn't even nudity ANYONE would want to see to begin with; if I wanted to see someone p1ss themself while standing half naked in the kitchen I would go ahead and shotgun a dozen beers right now.The movie accomplishes absolutely nothing. In fact the name tells you everything there is to know about this movie. Shortly after the opening scene it was obvious that this movie was going to suck. The 80's horror music was incredibly annoying, and it's not even that I don't like old horror movie soundtracks, it was just overdone and not necessary for the movie. I couldn't tell you ANY of the character's names and nor did I really give a damn about them. Also why sex? What relevance does having sex have to do with ""passing on"" this, ""It""? What if they used protection? WHAT DEFINES SEX?!?! I really liked how this movie presented a lot of relevant information and totally didn't waste anytime doing it (just kidding that was sarcasm). The movie makes some extreme jumps in between scenes, with lousy editing might I add, and also contains some really ""random"" ones for lack of a better word. Then it all just sorta, ends, abruptly. There is no ending. I personally believe the director just didn't know how to wrap up this stinking turd. I mean there's actually way too much wrong with this movie to mention in a single review.I wish I had checked out my local theater's ratings on this movie before I went and seen it. 2.36/10, now there's a rating you can trust!",True,tt3235888
"William H Macy and Frances McDormand's strong performances carry this film based upon a true incident. This is one of the movies which established Joel & Ethan Coen's reputation as film makers. While the whole crime idea by Jerry Lundgaard (Macy) is insane, the people he hires too kidnap his wife mess up everything. This goes to prove that no amount of money is worth everything.There are a couple of flaws in the understanding of the plot. I really do not understand why Jerry (Macy) needs to score all that money. A scene that doesn't make sense is when Jerry arrives home to find his wife missing, he carries the groceries all the way to the second floor when the kitchen is one the first floor.One more thing is I wonder if it is true that a character buries most of the $1 million in a open snow drift, if the money is still out there as there is no indication in the film that anyone has found it. Still the movie plays well & tell the whole story well. It is sort of a prelude to the later No Country For Old Men.",True,tt0116282
"It's another year and another opportunity for Adam Sandler to unleash terrible, unfunny comedy at us.I thought the first film was bad but this movie felt like it was going out of its way to do even worse. The entire film felt like throwaway jokes or deleted scenes from the first movie poorly edited together to create a movie that barely feels like a sequel. There's literally no story or plot going on (which leads me to believe the script was written in crayon and is three pages long--two of the pages are bad drawings of robots and dinosaurs fighting). The film is just an unbearable string of poorly contrived skits that center around awful throwback jokes, attempts at being gross with some lame bodily function gags and Nick Swardson trying way too be hard to be funny and, as usual, failing in a spectacular way.""Grown Ups 2"" goes out of its way to set up a ton of potential plot lines but then has no idea what to do with them. So, they all ended up being lazily resolved in a rapid fire sequence in the final act of the film and proving to the viewer that no time or effort was taken in making this movie.This film is a slap in the face to even the lowest of the low comedies in existence and is just a straight up insult to the very world of cinema. Even worse though, Adam Sandler will be trying to make something even more unwatchable next year.Hi! My name is Rev. Ron and I love movies! So much so that I write a blog where I review whatever I'm currently watching. You can read a more in-depth review of this film (and others) at my blog revronmovies.blogspot.com.",True,tt2191701
"After every time I watch Schindler's List, I always ask myself how did Ralph Fiennes not win a best supporting actor Oscar for his work in this movie? His performance in this movie was superb.Everything about this film is right on the money (okay, okay, Liam Neeson's thing at the end, ""...this pin could have saved 3 people... this limousine 10 people..."" was a little over the top [maybe]). The first time I saw Schindler's was in 1993 in Manhattan, I was moved to tears. Afterwards a woman (who I had never met before) sitting next to me who looked to be in her 60s reached over the armrest, embraced me and then kissed me on the cheek. She then said, ""thank you,"" and left. Was she or a member of her family a holocaust survivor?  I'll never know but it was great to see a movie have such an effect on its audience. I highly recommend this movie and also to those who have seen it already I recommend a visit to the national Holocaust museum in Washington DC. If you thought Schindler's List was amazing, a trip to the museum really emphasizes the scale and magnitude of this act of evil.",False,tt0108052
"It's just like the first one. A lot humor which is almost every time at least rudimentary funny, some mediocre action and an generic story.The movie entertains, but that's it.The main villain of the movie is slightly more interesting than Ronan from the first volume, but he's definitely not outstanding.The whole plot was as I already mentioned generic and also added nothing new to the MCU.As I said, it's an movie for pure entertainment.You want an movie to enjoy with your friends while have your brain switched of? You're welcome.Just don't expect an absolute masterpiece, and you will enjoy the 2 hours of playtime.6.8 / 10",False,tt3896198
"Right from the first scene, Lenny Abrahamson shows us so much with a simple piece of information. Ma loses a tooth, making us realise she's not seen a dentist in years; Jack falls in love with a mouse because it's real, remaining us that he's likely never seen a living, breathing creature. We ache for Jack's lost innocence but also the same for his spiritually broken mother. When the two of them scream at each other, we feel the tragedy for both of them. Eventually, of course, Jack and Ma make it out of Room and Abrahamson does a terrific job at conveying Jack's terror at a world he doesn't understand. Shots from Jacob's POV are filtered, shaky and intrusive with extreme front-lighting, making us flinch back from the screen. The choice of music creates a sense of wonder but also a sense of sadness, and the inspired choice of casting the doctor to look exactly like their captor makes Jack's fear palpable. The whole film is cleverly from Tremblacy's point of view, replicating that spectator experience Jonathan Demme created in Rachel Getting Married. It is like you are there with Jack the whole time. The escape scene has the emotional resonance that Frank Darabont brought to The Shawshank Redemption, and even some of the small spats between Tremblay and Larson are reminiscent of Rian Johnson's Looper.The film breathes on the achingly beautiful performances by Brie Larson and Jacob Tremblay. Larson's spirit is completely broken and we learn that early on from a rape scene where Old Nick is chatting nonchalantly as if she's a normal relationship. We see naked emotion play clearly across Larson's face as she is traumatised by a terrible interview question, scared by the knowledge that there may be no way for them to rescue her even if Jack did escape, embittered by her realisation that her friends all lived normal lives, and enraged by her father's refusal to acknowledge her son. Her performance is truly spectacular, but of no less import is Jacob Tremblay. He carries the film on his tiny shoulders and does such an incredible job in portraying Jack's emotions. A scene in which he cries about his imaginary dog will make you long to console him and then a later scene where he meets an actual dog will bring an enormous smile to your face. William H. Macy feels underused but is solidly excellent in his small role as Joy's father, whilst Joan Allen is a firm hand on the final third of the film and sets up a great Oscar-scene between herself and Larson.Emma Donoghue's screenplay is well-balanced between Jack's discovery and the events actually taking place. The character of Old Nick, whilst well-acted, is a great testament to Donoghue's writing more than anything else. There is a demented sense of morality in his words that show you he feels no remorse. That is what makes him a great villain. Donoghue's superbly written scenes make the movie what it is, everything else is a vital but supporting piece. This film would have stank with a lesser screenplay.Room is a film of small scope but grand effect. In many ways it is the Boyhood of this year. There's so much naked emotion floating around in this beautiful film that it's impossible not to be touched.",True,tt3170832
"This is , at this moment, my favourite film. It's got everything. Firstly, Nicole Kidman, I know it's been said before, but she was born to play this part - she looks sumptuous, acts well and sings well. Ewen Mcgregor, ditto, but for the ladies.The film is a visual feast, especially the first 45mins - perhaps if there is a fault it is here, with a little too much going on on screen.The costumes and settings are stupendous.The music is brilliant, taking standard popular music and presenting them in a musical context - so even if you're not in to musicals, please do not let the tag 'musical' put you off - there's covers of Trex, Bowie, Elton John all superbly done.There's humour, pathos, melodrama, delivered with brilliant timing by all the cast.So if you like beautiful women, handsome men, a good pantomime baddie, great music and a visual feast, you needn't look anywhere else.",False,tt0203009
"This movie is rather successful, at least when you see the basic scenario, making a whole movie about a guy stuck for 127 hours is not easy. But this one is a good movie, we are bored at times but nothing serious. However this film remains a film without a goal and to make a film of an hour and a half on a true story which can be summarized in a few lines is very delicate, too much delicate and it's why it's difficult for this movie to have more than 6/10, it just remains ""not bad"".",True,tt1542344
"This is perhaps the most unusual comedy film I've ever seen,but I've always said that uniqueness is a good quality in a film.I mean,who else would have thought this up?The story is unique,Randy Quaid and Woody Harrelson use their comic skills to perfection,and it's definitely good for more than one laugh.The humor is somewhat raunchy at times,but hey,funny is funny.The ""Indecent Proposal"" gag is a complete riot,with Harrelson poking a little fun at a past role.This is by no means a classic comedy,but it's good for basic laughs,and if you are looking for a good comedy to add to your comedy section at home,you'll do OK with this one.",False,tt0116778
"If Casablanca did not exist, this is what I would point to as Humphrey Bogart's very finest performance. What a range he displays here, as he, as miner Dobbs, slowly goes mad pursuing his greed for wealth! Absolutely incredible. World-class. Those who don't yet realize Bogie was among the very best have to see this movie.Yet Walter Huston almost steals the film from Bogie. Father of the brilliant writer-director John Huston (who wrote and directed this great film), he is absolutely brilliant as the savvy and eccentric old miner seeking his one last score.And this is the quintessential gold-mining movie - perhaps the best. Yet it rises above its genre to talk about much more than the Gold Rush days.This is, in the final analysis, about much more. Like Citizen Kane, it is about greed and lust for all things material - and how that corrodes and corrupts the human spirit such that the person infected with it immutably and tragically changes for the worse. And, I guess, this movie, then, is also about human nature.This movie is also unusual, by the way, in that it shows Native Americans in a sympathetic and kind light. They're not the bad guys here, as they so often are in Westerns.(By the way: This is the movie classic Mel Brooks parodies in Blazing Saddles in the scene where the line, ""We Don't Need No Stinkin' Badges!"" is quoted. You'll see where that came from. And by the way - even the unsung bit-part actors who played the Mexican outlaws in this movie put in great performances.)...And what faces you'll see in this movie (from the Indians to the Mexicans to the Anglos)! Like Fellini, John Huston must have chosen half of the actors for their unusual and emotive faces.(And by the way - if you think the Mexicans are portrayed badly here, you haven't heard about Pancho Villa, who viciously ambushed and killed many Americans along the border - including in present-day New Mexico - well in the 1900s.) Great intense story that never quits, great direction, great acting...this is a must-see movie classic. This movie builds and builds until its brilliant ending. You won't ever forget it.",False,tt0040897
"Ya gotta wonder - Disney is the US distributor, Disney knows how to market animated features - why has this breathtaking animated feature not been promoted at all in this country?It's a great movie, but really not for small children and it really doesn't have the toy/gadget possibilities of Disney flicks as most of the characters are not at all cute (except for Chihiro, of course).  And, perhaps, since animated features are now eligible for an Oscar, perhaps Disney decided to dump this movie, keep it forgotten in America, so they can promote the amusing (but hardly great) Lilo and Stitch come Oscar time.This movie has some of the most breathtaking backgrounds and animation I've ever seen.  True, here and there it has the kind of stilted animation of '60s TV animation.  But once Chihiro starts her adventures in the bathhouse, the animation practically leaps off the screen.  The level of detail in the backgrounds, particularly in the ""witch's lair"" is unlike anything I've ever seen (even better than Beauty and the Beast, which set the bar pretty high for outstanding detail).I don't know much about Japanese myth/legend, and I suspect that the Japanese moviegoers got much more out of this movie than I did.   Still, it was great fun to watch.  Chihiro is a genuinely annoying kid early in the film, and showed more character development during the course of the movie than some live actors I could mention.  Early in the movie, her parents are enchanted by a witch, and the rest of the movie is about little Chihiro almost going through hell to bring them back.This is probably not a good movie for sensitive children, but most kids much above six or seven should have a ball with it.",False,tt0245429
The first movie set the bar so high I didn't think it could be beaten. I was proved wrong. This is better than the original. Well done. Absolutely fantastic.The characters were fleshed out incredibly well. The movie did not regurgitate the original plot but allowed for new developments and the characters to respond to them in a natural manner.,True,tt3896198
"This is THE film. If aliens came down to earth, and said ""we will destroy your earth, unless you show us a good film,"" This film would bring peace to the universe. It was nominated for 7 Oscars, but they were stolen by Forrest Gump, which is good, but it is a spec of dust compared to The Shawshank Redemption. Plot 10/10 - Best story ever.Originality 10/10 - No other film quite like it.Intelligence 10/10 - Very Intelligent Acting 10/10 - All Actors = best performances. Funny 6/10 - More of a smile film. Tearjerker 9/10 - Watch it and shed a tear.Feel good 10/10 - This film makes you feel good about life.Narration 10/10 - Morgan Freeman has a great talking voice.Overall this film is a masterpiece.",False,tt0111161
"When the topic of uneven movies comes up, this has to be at the top of the list. While the first half of Full Metal Jacket is possibly the most riveting drama about the military I have ever seen, the second half becomes a routine war film.I have watched the first half of this film many times, and continue to find it as entertaining as the first time I saw it. This is a movie without star power. Matthew Modine had a few popular movies under his belt, but Vincent D'Onofrio and R. Lee Ermey were virtual unknowns. However, they give three of the most compelling performances I have ever seen. The fact the second half of the movie only has Modine's character may have something to do with the lackluster finish. Assigning a rating to such a film is difficult; so, with a 10 beginning and a 5 ending, I'd give it a 8.",True,tt0093058
"First of all HATS off to Vidhu Vinod Chopra and Raju Hirani for creating this magic.Bollywood has a history of making films which are not so close to reality and neither they are full of fantasy.but this flick has created a magic though its the same. Rancho is there between us, in fact inside us,just we have to find him. Coming back to the history of Bollywood, one can only say the names of classical hits like Mughal-e-azam,and flicks like Tare Zameen Par,Rang De Basanti and Chak De-India to feel extremely proud(this can be a bit too harsh) and here comes these 3-Idiots with their not so Idiotic rules and principles which can cause a rush of ADRENALINE in your body and tears in your EYES and you love it. This film also present the fact that we Indians seldomly select the education and profession which we like, we have to fulfill the dreams of others,we are all proud of this but still one can only imagine what we could have done if we would have done what we wanted to and this movie made that imagination true.Mr.Phunsukh Wangdu You stick to your seats till Intermission and gets stuck to it after that. When the end of the movie comes you simply will feel that why it has to end,why can't it continue. Acting- No-one could have replaced anyone in this movie.Kareena was the best selection made by Raju Hirani and a lot of things has been said for AMIR KHAN,so i don't have words to describe,just like KAREENA said in her interview, ""You have to work with AMIR KHAN to be a complete Actor"". So, go to theaters especially with your parents to make them feel proud of their children and say AAAALLL ISSS WELLLLL",True,tt1187043
"The story of Aron Ralston is as incredible as is foolish. Aron is a lover of canyon climbing and the outdoors. Back in 2003, on one of his trips to the Utah canyons, he got stuck when a boulder fell on his arm. He was immobile for 127 hours until he made a bold decision of cutting off his arm. He never informed anyone where he was going much less brought a phone. We cannot entirely blame Aron for thisbad things happen to people, especially when alone in the mountainous wilderness.This film by British filmmaker Danny Boyle goes in-depth with this remarkable yet ludicrous true story. James Franco plays Aron as a happy-go-lucky, charismatic guy. Even in peril, he knows how to make the audience laugh, cry, and even move them. This performance is definitely Franco's crown jewel and his Oscar nomination was well earned. The style of story and filmmaking is perfect for Mr. Boyle. The use of choppy editing, jump cuts, overexposed lighting, time lapses, and occasional bursts of loud sound effects and music is reminiscent of his past works. It fits well for this kind of movie. The majority of the film takes place in the canyon where Aron is trapped. To keep it going, hallucinations and flashbacks are added as Aron struggles to survive. This works for a while but after an hour it becomes dull. No doubt it is hard to do a movie about one man's survivallook no further than Tom Hanks in ""Cast Away."" The problem with these kinds of films is that it goes on longer than necessary and incoherent flashbacks are used as an excuse to add sympathy for the character. I am not saying ""127 Hours"" is a bad movie. It is a decent one. But for 94 minutes, it drags on like a three-hour film. This may have been intentional to emphasis the seemingly endless time that Aron suffers. But when I start to see subliminal cuts of Scooby Doo and Gatorade commercials, I have reached my limit.""127 Hours"" is not a movie for everyone. The big critics love it and the mindless masses find it distasteful. In my opinion, it is neither. It is good, but not great. I will forewarn that the amputation scene is one of the goriest moments I have ever seen in cinemaand I sat through ""The Passion of the Christ"". This is definitely not for the faint of heart.",True,tt1542344
"This movie surely hit my nerve. I went to see it primarily because of Julianne Moore who has become an instant favourite for her personality and performance in ""Magnolia""; and I did not care too much about the hype (or, eventually, loathing) of people who suggested, or discouraged, to see ""The Hours"". All dialogue throughout the movie is incredible and seems to consist almost completely of memorable quotes. And it all makes sense. If I tried to find a flaw in this piece, all I could come up with is the fact that, on some viewings (of about a dozen so far), I got the impression that Nicole Kidman was over-acting a bit during the railway station scene, which even then still stands out as probably the best sequence in the whole movie; on other viewings that same scene worked perfectly. (In ""The Others"", although a fine film, Nicole's performance was much less convincing to me.) What moved me most about the film is how it dealt with the choices the characters had to make (or did not make), how they affected them, and how others around them were inevitably effected in consequence, some of them in tragic ways.***Spoilers***Think of Louis: ""The day I left Richard, I made my way across Europe on a train, and for the first time in years, I felt FREE."" And of course the choices of Laura; the first one she was unable to make, and her defining choice that she would later be incapable of regretting although it may have wrecked other lives. I suppose that many viewers who dislike the movie are put off by the seemingly ruthless, irresponsible, or irrational behaviour of these characters, and if you cannot connect to their dilemma, it may indeed be a tough piece to sit through. However, it is my belief (and I think I know) that there are personal situations that prove to be that much difficult to bear for a given personal condition that it will eventually crush you, unless you force yourself to break away at any cost. And cost was high indeed, not only for the person who actively made the choice. Watching this happen in a brilliant movie made me reflect on my own choices, that once made and others yet to make.",True,tt0274558
"Although the first hour and a half is filled with cliche after cliche, it still has a good spooky moment or two. But the half hour counts on you being a stupid person in order to enjoy the movie.(WARNING: SPOILERS!) For instance, a smart person would not walk next to her husband's hand, or reach over him to tug weakly at the phone in his pocket. Also, someone as hurt as Harrison Ford's character could not have been able to climb onto the boat while Michelle Pfeiffer's character drives away in the truck carrying it. Or when she's spying on the neighbor with binoculars, she never points them in a direction that makes sense. Instead they're pointed where the next-door neighbor couldn't be just to instill phony suspense. The only way you would buy these premises is if you're stupid or if you've never seen a suspense/horror movie before.Then there's the many times, Robert Zemeckis directs a tense scene slowwwwwwly until you get either (a.) a face of a ghost to startle you, (b.) a friend or family member to bump into someone to startle you, or (c.) the family dog to startle you. The first couple of times, it may work. But it got really old after the 6th or 7th time.I read somewhere that Harrison Ford commented on his dislike for Hitchcock's films (which are the obvious inspiration for WHAT LIES BENEATH) because the people in them are unrealistic and stiff. He has some nerve after making this film.",True,tt0161081
"***CONTAINS SPOILERS -- AT LEAST SOME KIND OF --***I've re-watched this film just 15 minutes ago...And i didn't realized that there is so much political thoughts spreading from all over scenes before...I want to congratulate Hollywood from here.They made a movie about a Russian sniper, which many believe that doesn't even exist and also believe that it was just a made up Russian hero during the war to encourage the people just as the film shows up, and a German sniper named König, which is also made up German sniper according to the German sources, who challenges him in Stalingrad.Action is good, sniper films always attract me much. But the thing is from the first scene to the last, fascism, communism, and socialism is criticized all over the scenes, with every dialog especially the ones between Danilov and Zaitsev, and Koulikov and Zaitsev.But hey!.. It's a Hollywood film!...you can't expect it to criticize the capitalism, which this film comes right from its heart.Pff..I don't say that fascism is good or communism is good or socialism is good... As long as men live all kinds of systems have their flaws.Right? All i want to say that i haven't seen a film as one sided as this one for a very long time.Good Job Hollywood...Apart from the political position of this film i gave it a 5/10 for it's unnecessary sexuality and making the German sniper look like a fool...",True,tt0215750
"This was, put simply, the longest film I've ever seen. I've spent many an hour watching movies. Some of them were good. Some of them were bad. Some of them reached me so deep inside that I spent days afterward thinking about them. But the experience, watching the film itself, always lasted between one to four hours.With ""The Shawshank Redemption,"" the experience lasted twenty years.I wasn't bored. At first, I was skeptical about this film. Some movies which ranked high in the IMDb weren't worthy; for example, ""Batman Begins."" My skepticism was so strong that it prevented me from entering the film with awe. But after a while, I found myself completely immersed in Red's narrative.It is useless to try and explain the experience of watching this film. But I can say one thing more.This film was the first film that brought tears of joy to my eyes. I ended up smiling and then chuckling. And then I felt a streak of water run down my cheek. And I realized I just experienced the ultimate movie: the life story of people I wouldn't have known other wise, and as real and as good as it gets.",False,tt0111161
"Tremors is one of my favorite movie franchises of all time, and although the original is the best, the sequels don't fall far behind. I also own the TV series on DVD, it is also very good and has some interesting twists (it deserved more of a chance, it was a better TV show than most anything I've seen on Sci-Fi). This one started it all, with vibrations in the ground, stumbled upon by a grad student doing research in Perfection Valley. The cause? Giant underground worms with snake tongues that ""shoot out of its mouth, hook ya, and pull ya right in."" As dumb and corny as this sounds, it somehow comes together and works perfectly, with most of the credit going to Kevin Bacon and Fred Ward as the handyman duo, assisted by a strong supporting cast including Michael Gross and Reba McEntire. Hilarious dialogue, plenty of action, and a little suspense all add up to a great horror-comedy that almost anyone would enjoy. If you're not a horror fan, this has surprisingly limited blood and gore. This movie is far underrated and deserves a lot better. Ten out of ten.",False,tt0100814
"The film opens with Wolverine(real name James Logan)with his brother and we see that their father gets killed. But he is shocked that the man who killed his so called father wasn't his biological father at all it was the man who killed his so called father was his own real father. We then cut to see James and his brother grow up and battle in wars and everything(both played by Hugh Jackman and Liev Schrieber and the film progresses along. Later we see that James and his brother have a heated argument as he James abandon's his brother for Project X. Meanwhile we get to find out that he lives a normal life now and has a girlfriend(played by Lynn Collins from 13 Going On 30)and all is good for him,except for one day James' brother strikes revenge and kills James's girlfriend and he of course gets revenge. James then meets up with a man who gives him the Project X and it is here where James' ditches his name and calls himself Wolverine(as his girlfriend gave him this nickname)and he goes into this tank of water that gives him his powers of healing and his claws and he later escapes and meets his brother Sabbatooth(played by Liev Schrieber who worked with Hugh Jackman in the 2001 romantic fantasy comedy Kate & Leopold) and Deadpool(played by Ryan Reynolds who shows up in the beginning of the film but he doesn't show up till the very end of the movie). But when Logan meets a famous face from his past once he find out what the man that gave him the project X is at he gets the shock of his life. Could it be Logan's girlfriend who got killed by Sabbatooth?.Also starring US singer Will.I.AM,this film reminds me of Superman's backstory as we see Wolverine escaping the place where he got his powers from and hides out in this farmer house where he meets a farmer and his wife and he stays with them for a while. The part I thought was cool was when Wolverine and Sabbatooth were battling Deadpool and he vanishes here and there.Plus Wolverine's power are cool too. Hugh Jackman without a doubt is one if not the finest Australian actor in Hollywood. His well known as Wolverine and for starring in a lot of action films and less romantic films(I think he should star in more romantic films down the line,but I suppose his too old for romantic comedies I dunno). As for the rest they were all decent but you can't beat Jackman who steals the whole film. The effects were good too,like one where his on a motorbike and this big explosion comes out of nowhere,it was really good.Overall I enjoyed it mostly for the effects and Hugh Jackman. But the problem is that it doesn't give you a great depth to Wolverine as a charcther. I kept questioning to myself the whole time how did he get the bone claws that turned to metal claws?,why did his biological dad killed his adopted dad. There was a lot of plot holes that needed to be resolved. But having said that I liked it mostly for Jackman and the effects.",True,tt0458525
"forget Harry Potter, Shrek, Transformers and dare i say it - the simpsons, Hairspray is without doubt one of the summers greatest films. In a summer in Britain that has been plagued by floods cursed by songs it was nice to see something nice cheery and fun. Although the actual plot line is rather off the wall i didn't care, the acting, the choreography, the songs - everything about this film was brilliant. Nicki Blonski, who plays Tracy was a complete find i thought find and was brilliant as the lead. Other members of young, hot Hollywood like Brittany Snow and the hilarious Amanda Bynes were brilliant, yet i thought zac Efron out of all of them was amazing. In Hairspray he proves hes more than the star of High School Musical and he proves himself as a brilliant actor. But John Travolta in his fat suit and dress as well as Michelle Pheiffer i thought really stole the show, Michelle was brilliant as the mean bitch - Velma Von Tuslle and Travolta did fabulous work as a woman. Queen Latifah did fabulous work, and was a far better choice of film than the ones she usually picks like 'Last Holiday.'Overall i thought this film was fabulous and i thought Adam Shankman did a terrific job of Directing and choreographing this masterpiece. Brilliant.",True,tt0427327
"Man, this movie is not for great shakes...but curious as it may seem ""Home Alone 3"" has not seemed so sloppy as they put it. And at the risk of filling my humble criticism of negative votes I will try to defend, as I can, because it is unnecessary (that is undeniable) third part can be entertaining despite its failures.The story moves away from the McCallister family to present us with a new headline by Alex Pruitt, the new rogue who will pass them on to the bad guys on duty. And it turns out that at the hands of the child comes a toy car with a military chip that high-level thieves want to get at any price. And, as always, Alex will defend his house ... also at the same price. Oh, and it's Scarlett Johansson's sister, almost nothing.Well, when the synopsis is made, the question is: does the movie have fun? Well, in my opinion, of course, as long as you do not have anything better to do, you can enjoy (not laugh out loud, that was in the first two) of this third part. Alex D. Linz I think it plays a good role as a substitute for the original Kevin, I found it funny and nice but it is normal that the shadow of Macaulay is very long. On the other hand this third part has something that improves with respect to his second that no one seems to value: he tries to differentiate himself from the previous ones by putting different situations (Alex is not alone in his house although nobody believes there are thieves lurking) as well as traps totally original Do they make fun? Fair, but the formula is pretty exhausted. But remember that the great evil of his (in my opinion good but somewhat overrated) second part was to be a copy of his predecessor, here does not happen the same, is more original within what fits.For the rest, the film does not give much more than if because, as I said, it is already very seen and it is hard to laugh at something you already know. The family of Alex are quite flat and do not give tender moments but where the film fails miserably is on the subject of the villains. And with better villains, maybe the movie would have been better valued. Now there are not two, but four thieves, but more does not mean better. They are excessively serious and boring, characters identical to each other so their personality is not marked, no doubt you miss the funny Harry and Marv of the first two parts.Finally I will give another reason why I approve this movie: ""Home Alone 4"". And I have had the ""luck"" to have seen this insult (not only the saga, but the cinema in general) in the form of a quarter before the third. Given the level of slop that the saga arrives with the 4, I can not but raise a little this third part that is infinitely better.Conclusion, an unnecessary third part but I think you can see, if you do not kill this saga, stay with the first two (especially the original), if you like the tricks of these children, you can give this third party a chance . But stay there, hell really starts from now on.",False,tt0119303
"If you think that ""Grease"" is the greatest movie of all time (my eldest Sister does), or you think that what we really need are more films like ""Dirty Dancing"" (yes, same Sister), or you think that ""High School Musical"" is the best movie to come along in the past couple of years (no, that was my Niece talking that time) then you are really going to love ""Hairspray"". Myself I thought it was corny, clichéd, camp beyond belief and as subtle as a sledgehammer.However, get this. ""Hairspray"" is totally saved by it's energy, exuberance and great songs. True, John Travolta is a tad underused and a prime example of stunt casting, but he really sparked off Christopher Walken during their scenes together. The whole black/white integration plot was a bit heavy handed, but there was no way that it could have been done more subtly in this kind of movie. Michelle Pfeiffer and Brittany Snow were good as the hissable villains. Amanda Byrnes was lovable as the best friend of the heroine. (And actually kind of sexy. Don't look at me like that. She's 21. I checked. I'm only 43; nearly 44. It could work between us.) Nikki Blonsky, and especially Elijah Kelley, were just bags of energy. They exploded off the screen.Some won't get ""Hairspray"". There were some walkouts from the screening I attended. (Boo, hiss! Be off with you to watch robots killing each other!) More fool them. But, if you do get it, ""Hairspray"" is a great, fun film.",False,tt0427327
"Let me say right off the bat that I liked Scorsese's movie but it lacked something that the original had---""Heart"". Infernal Affairs had heart. The movie made you really care about the Moles and the supporting cast. In Scorsese's film, Matt Damon's character is just despicable. In Infernal Affairs the same character is a conflicted man torn between loyalties and gains the audience's sympathy. In the new film you hated Matt Damon and felt nothing about supporting characters. It's really too bad. Scorsese's movie would have been better if the characters gained our sympathy like the original.....that was the purpose of the film. And what's up with Dicaprio banging the same woman as Damon? That's just flat out unrealistic and a stupid and unnecessary sub-plot.",False,tt0407887
"5 min into this movie and i was fighting the urge to stick a needle in my eye...i forced myself through this steaming pile of dog .... just to make sure i wasn't jumping the conclusions and i wasn't. Mad Max: Fury Road tries so desperately to be madly violent and grotesque, bloody and hardcore, but FAILS miserably - script is just stupid and feels like its written by five year old. Story line and all these so called special effects with obscene scenes made me feel like the director and writer (maybe all crew) was trippin' on LSD. Needless to say, there was no acting whatsoever... Oh and since when the Kamikazes are going to Valhalla after they die???",True,tt1392190
