review_text,is_spoiler,item_id
"An absolutely heart warming read! I listened to this on my Kindle for part of the time because I had things to do and couldn't stand the idea of putting the book down. Johnny Rayne is a rockstar at the top of the charts but he's been there 15 years and he's tired and wants a family, so he leaves his band and moves to the mountains of West Virginia. His first day there, he meets Sheriff Virgil Grissom. Johnny has always denied his feelings toward men and never explored them but Grissom wakes him up to what he's been missing and makes him realize how much more there is for him when the person is truly right for him. They make a great couple. Johnny can be a bit of a princess, but hey, he's been a famous, beautiful rockstar for the past 15 years so what do you expect. But not annoyingly so. He's trying VERY hard to be anonymous in town. Grissom can be very pushy and know-it-all at times but not in a mean way and usually he's doing it just because he enjoys baiting Johhny who readily rises to the occasion. The sex was hot but not too much aside from the... ahem... fisting scene... ahem... :o)   Johnny has a strong desire to adopt a child and Grissom helps in this regard. Suffice it to say they make great daddies. This was the first book I read by this author and I will most definitely be looking for her other books. The writing was solid and well edited. Great plot that unfolded at just the right pace. This book gave me the warm-and-fuzzies many times over. A definite 5 star read! One you should read if you've not already ;0)",True,9758587
"""You only get one life. It's actually your duty to live it as fully as possible."" My feelings for this book are mixed. I did truly enjoy the characters, I love the story, it was truly funny, and so heart warming. However, I did not think the ending of this story was romantic whatsoever. I did cry through this book on and off, but at the sweet, caring moments. Not because of how this story ended. The characters and the story are so memorable and will always have a place in my heart. But because of the end result it did kind of ruin it for me but I did enjoy it none the less. I just personally don't agree with the choices or find them romantic. Until Next Time, Emerald Bookworm",False,17347634
"4.5 stars. This is a book that you should take time for. It's not one to speedread through while your mind is occupied with a dozen other things. The writing is lyrical and beautiful (although sometimes unneccesarily complicated through the use of obscure words), and that may be one of the reasons why the book had a bit of a slow start for me. Not a bad start, not at all, but it took a while before I was completely sucked in. But when I got sucked in, I got sucked in hard. I lost track of where I was while on the train to work, went straight for the couch right after work to continu reading instead of starting dinner. Before starting the book, I expected that it might not be suitable for reading on the train, or at home with my partner watching tv, because some books are just so beautiful and well-written that you need to focus to understand everything that's in there, and savour the writing and the story in quiet, no disturbances. I still think this is such a book, but I also so completely lost myself in it that I did not hear people talking on the train, blocked out the tv, and didn't hear my partner asking me a question. Great story, great characters, great writing, atmospheric, mysteries and revelations. So, why not 5 stars you wonder? First, a couple of times I felt that the story was a bit too convenient. There were some things that didn't make sense or weren't logical (at least not to me) and they were kind of skimmed over or not explained. It didn't fit with the rest of the book. Second, I was disappointed that I  the person who never sees anything coming, not even the most obvious things, expected from the beginning that Coubert and Carax would be the same person. At first it was a 'maybe' but I got more and more convinced. I didn't know how, Carax being assumed dead, but I was sure they were one and the same. Other things were quite predictable too, as it soon became clear how much Daniel's life reflected that of Julian. Bea's pregnancy for example was obvious from miles away. It made me realize that I'm very glad I often don't see the most predictable things coming, it makes reading much more fun! So yes, I'm disappointed that in a book that is a mystery and where I wanted to be shocked and surprised, that didn't always happen. I should say that there were a lot of other revelations that did surprise me though. I'm looking forward to reading the next book in the series.",True,4524
"I'm mostly done reading but I have to write the review now. I got this book because it looked interesting. It seemed familiar from the synopsis on the back but that was okay with me. But as I started to read I realized it was too similar to Beautiful Disaster. It tried too hard to fit in the same vein and it just isn't working. You might as well replace the name Drake with Travis. Chloe is no Abby though. Also, there's really no story. It just kind of wanders around. There's no pacing and the author didn't seem like she could remember her own details about things.",False,17969353
"This book was pretty fantastic. It concerns Keladry, the first girl to try for her knighthood since Alanna became a knight and a proclamation was issued that any girl may become a page. Despite the proclamation, many are still resistant to the idea of women being knights, and Kel does not have an easy time of things. It's fascinating to compare Kel's and Alanna's experiences and how different they are. Kel's family is supportive of her decision to try for her knighthood, and Kel's mother is a formidable fighter herself. But Kel, as the first openly female person to enter knighthood training, faces challenges Alanna never had to. She is put on probation for a year, and meanwhile she has to endure taunts, tricks, and threats from some of the other pages, who don't like the idea of a woman becoming a knight. There's also the weapons master, a sexist man who doesn't think Kel has what it takes and is biased against her before she even starts. Alanna has broken new ground by becoming King's Champion, but there's still a very long way to go before women can become knights as easily as men, and I like that the book points that out. Alanna is, of course, Keladry's hero, so it's frustrating that Alanna is not allowed to have any contact with Kel in case she influences her unfairly or some bullshit. But Keladry keeps getting little anonymous gifts of helpful things, so perhaps Alanna has found a way to assist her regardless. I really like Kel's sponsor, Neal, who is the son of the healer Baird from the Alanna books. He's cheeky and funny and likes to question authority whenever possible, which makes him a perfect foil for Kel, who is Very Serious about her education and reluctant to do anything that might screw it up. Kel's caution is challenged, though, once she sees some of the older pages bullying the younger ones. At first she runs away, thinking she can't afford to get in trouble for fighting, but eventually she decides she can't live with herself if she doesn't challenge bullies wherever she finds them. As a knight-in-training she feels it is her duty to protect those who can't defend themselves, and the scene where she explains that to the other pages is one of my favorites in the book. She gets them to question how things have always been done, and to examine their own morality in the process. This series starts strong right out of the gate, and I'm excited to read the other three books.",False,153784
"It just gets better and better. We're starting to see some kind of plot and gosh, Christian changes so much. This series is amazing. Don't judge me. It just ... I like it, ok?",False,11857408
"Edith Wharton has fixed Henry James, whose essential problem is that he's a pain in the ass. He's smart and all, if that's what you're into, but he's never been known to end a sentence and he has this perverse refusal to write the interesting parts of stories. It's weird, right? It's like if Star Wars ended with everyone just talking about the Death Star. ""That was crazy how that just blew right up, huh?"" ""Yeah, at first I thought we weren't going to win, but in the end we did!"" Edith Wharton is like Henry James with the interesting parts. Custom of the Country follows Wharton's best character, especially if you like terrible characters: Undine Spragg, the social climber to end social climbing. She arrives in New York from the allegorical Midwestern small town of Apex, with money on her mind. ""To have things had always seemed to her the first essential of existence."" She's out to use her beauty to become one of the beautiful people. She's a social genius: brilliant at reading people, seeing what they really want, adapting her behavior to them. But she's desperately shallow - ""a mote in the beam of pleasure"" - and that's her hamartia. (That's a fancy word I just learned; it means fatal flaw.) If what they want is to talk about art or literature, she's bright enough to see that but in no way interested in doing it. So she goes through social circles, partners, cities. ""She was always doubling and twisting on herself."" She marries the hidden sea cave Ralph Marvell, a sensitive artist type with social stature but no money. She dumps him for Peter Van Degen, who has the money but no intention of divorcing his wife; she rebounds with the French aristocrat Raymond de Chelles, who makes her a marquise but will not fund her partygoing. And she ends up with who she started with, the crude, ambitious, successful Elmer Moffat. Her big secret all along has been that she capriciously married him back in Apex, in sortof a Britney Spears-in-Vegas move. In a bizarrely touching way, Moffat has loved her all along; he's pulled strings, sometimes cruelly, to keep her afloat and within reach. You find yourself almost happy for her with this match; they're perfect for each other, both entirely untroubled by morals or empathy. But even at the end, with all the money and social standing she's ever wanted, she's already grasping for the next rung of the social ladder. ""She could never be an Ambassador's wife,"" thanks to her divorces, and in the very last sentence of the book, ""she said to herself that it was the one part she was really made for."" ""She had everything she wanted,"" Wharton tells us, ""But she still felt, at times, that there were other things she might want if she knew about them."" Much of this is very funny, and much more of it is very sad. Undine (pronounced, probably, UNdeen) is yet another in the long, long line of literature's shitty mothers. She forgets poor Paul's birthday, leaving him sitting in his nursery waiting to be taken to his own party. At one point she blackmails her husband with a thread to pretend to love her son. She demands $100,000 (to buy an annulment) or she'll take custody of him, despite having no interest whatsoever in him. The scheme drives Ralph Marvell to suicide. This plan was suggested by Elmer Moffat, in the most consequential example of his machinations. She is truly a piece of shit person, which didn't at all stop me from rooting for her. Much of this book is about divorce, and what it means for a woman; and indeed Edith Wharton wrote it as she went through her own, devastating divorce. It was a painful one, from a philandering and profligate husband - and not the only time Wharton would swap the genders while telling a story - and she never recovered from it; her social standing was permanently damaged. Instead of remarrying, at age 50, she focused on writing novels. This was her second. So we should thank her lame husband, because if he were any better, she might never have fixed Henry James. Here's what James's psychological acuity and insight into human motivation looks like when it's engaged by someone who knows how to finish a sentence, and how to write the exciting parts. Edith Wharton was deeply influenced by him - this book is a direct response to his Washington Square - but she's better than him. I love this judgment from Edmund White: ""Even in the best of Wharton, I'd hazard, there is always something slightly trashy...as though Henry James and Wilkie Collins were always struggling over her soul."" Yes, that's as good a way to say it as any. She ends up combining the best of both of them into something that's better than either. She is a marvel.",True,26950
"Pure ridiculousness. I couldn't handle the tarp, really.",False,960
"Jane Yellowrock just keeps on getting better and better. This book is nearly perfect. Why? Because of its complex and rich story line that has been masterfully entwined by Mrs Hunter's superb writing. To be honest, when I want to read about serious topics I don't usually turn to paranormal/urban fantasy shelf because I expect it to be a lot of Wham!Bam!Boom! and some mouthwatering hotness here and there and some mild issues that make characters more believable. And yes, humor, I expect a good laugh every now and then. So when I was reading ""Raven Cursed"" I found that I don't have to turn to Murakami or Hosseini to find problems that automatically make me take the book seriously. In ""Raven Cursed"" there are serious family issues, real relationship problems and important issues of accepting oneself. Plus rape and abuse and vengeance. All at once, the book seems to weight much more than it previously did and yes, I like it much more because of it. ""I knew that the family secrets were the very worst. They destroy so much. Sometimes they destroyed everything, as if, after decades in the grave, the dead reached out to shatter the living."" The family aspect of this book is an important one. Sometimes blood is everything (I swear this pun is unintended) and sometimes your personal vengeance and madness just takes over. You'll step on and use mercilessly people that were once were your everything. What I would like to know is  why Evangelina thought that she'd fight the vampires alone and win? Why not inform her sisters of the problem and maybe they would've helped her with the crusade. Although, she probably didn't do it because she knew that they would be against it. And ""if you're not with me, you're against me"" attitude is bit extreme and it lacks intelligence. I seriously expected more from such a supposedly educated person. At the end of the book,  when Rick has to choose which job he'll take, he knows that he's future job in PsyLed can make relationship with Jane impossible. But he wants to take it because this job would be a better opportunity and a challenge for him. That's a real relationship problem because you have no easy options - both mean a lot to you and taking one could mean that you loose the other. And in real life, it sucks A LOT. Because there are no right or wrong decisions. Or maybe there are but you'll see it much later when the decision's been made. Also, Jane learns a bit more about her past and comes across some serious mile stones that'll stay with her forever. And she still has hard time accepting her, mostly because modern society doesn't approve of her and they way that's she has been taught goes against her nature. Nature versus nurture - again, very real and serious issue. And something that I can relate to. I really hope she understands that she has to take care of herself because  as it is depicted at the end of the book, the hardest moments are usually the ones when you're alone. Probably because you're alone AND lonely. I really want to read the next book of the series but before I do that I'd like to give a enormous THANK YOU to Mrs Hunter who again has created a novel that sets new standards. Your writing rocks!",True,11053874
"Echo of Silence: 4 stars. This was my favorite novella in WE. Psy/Human and Psy/Psy pairings have a quietness to them that suits me, and this one was lovely. Stefan and Tazia's relationship evolved in a beautiful understated way. I wish we'd gotten to see them back in Alaris, as well as shedding the disguise once Silence fell. Dorian: 2 stars. I loved to see Dorian as a kid, and to see a glimpse of the pack's reaction to his shifting, but this was about three chapters too long. Partners in Persuasion: 3.5 stars. I liked this a lot. It irritates the heck out of me that the male half of Singh's changeling pairings is almost always more dominant (even in Mercy and Riley's case! ), so this was a welcome change. Flirtation of Fate: 2.5 stars. I was looking forward to this story, but it mostly left me cold. I figured out from the beginning what Kenji's problem was, and while at first it was a welcome change of pace to have a man coming to peace with his infertility  instead of the other way around, it dragged on for too long. Seven years? And it never occurred to him to discuss it with her? I would've been a lot more pissed off if I'd been in Garnet's place. The mystery was a blast. I love variations of locked room murder mysteries, so this was great.",True,28008158
Such awesome young women. Quite a lot of fun.,False,15723286
"It's a good thing that I read Pierce's later works before the Alanna series because I wouldn't have gone on to read her other brilliant work if I'd started with Song of the Lioness. These books are okay, but they feel as if they're aimed at a much younger audience. When reading them I constantly felt as if the author was glossing over detail and I often had the impression the plot had been simplified. While the summary is appealing - a girl disguises her self as a boy, goes through all the knightly training Mulan style and eventually becomes the first female knight - the books really don't live up to it and they're a little silly occasionally. To be fair, I don't remember the books that well, it's been a while since I read them, but I was just stunned that anyone thought bringing an evil magician or whatever he was back to life was a good idea. I don't like it when characters do something that is clearly going to blow up in their faces, apparently oblivious to the blantantly obvious consequences. I do think though, that these books are probably aimed at younger audiences than myself. I would recommend them for maybe 10-12 year olds, girls or boys. My little brother read them and loved them. Right up until the point that Alanna didn't get together with Jonathan, which was apparently his OTP, poor thing. He cried buckets. For older audiences, start with The Immortals series, you're really not missing anything and won't feel lost because Pierce explains everything.",True,13837
"Why? Why? Why? The questions keep piling up every time I read another one of her books. Why do I subject myself to this, over and over again? Maybe I'm inherently defeatist, surrendering utterly to a character I once loved deeply and truly before she became a  mass rapist, unwilling whore  . To be sure, I have gone through all sorts of mental gymnastics to get me this far, purchasing hardcover books for each and every one of these mammoth tomes as they came out, actually managing to summon my own zombies of enthusiasm when I realize there's a new book coming out, each and every time. And after reading yet another, I ask myself the same damn question: Why? First, to be fair, this is more of a 1.5 star book. All the parts I love are there and easily definable. It wouldn't be a difficult task to cut and paste the sections together into one unified whole that may reach a hundred or a hundred and fifty pages, max. So what are these sections, you ask? The very start of the novel. A few digressions with Manny. All of the interactions with the police. And finally, the end. These parts could actually take up less than a fifth of the actual novel. The rest is WORTHLESS. It's all just whiny relationship shit, boring sex, drama, whiny relationship shit, boring sex, more boring sex, and to be entirely fair, a tiny bit less Drama than most of the previous novels. But STILL, it's just filler. How many fucking lovers can one woman not just fuck, but maintain deep and meaningful relationships with while managing to make every single reader of LKH's books completely forget or wish they could forget all those fucking lovers? I had to take up cutting myself to keep awake during all the damn filler. So I ask myself, and have been asking myself as one unending rant as I read this novel, WHY AM I STILL READING THIS SERIES? Answer: When it's good, it's really great. When there's plot and powerups and horror and action, it's really top-shelf enjoyment. I can string all those adventures together and see how she's levelled up and feel a warm glow of deep and true satisfaction. Hell, I ate the first eight novels in a few days, years ago, and swore that this was written just for me. And then we get away from her long-drawn-out celibacy and jump into a threesome. Okay. Not really interesting me, but all the action and suspense is great. Then we have a metaphysical and magical reason why she needs to feed on sex like a vampire. I go, okay, still not interesting me, but I'll stick with the series because the action is still fascinating and the big bad has my full attention. Then, later, we have whole novels full of all the side characters she has to fuck to survive. And then I'm going, ""What the hell am I doing?"" Other than a few good novels spread thin in the next fifteen, most of it is filler. I swear it's like watching the original Naruto after Ero-Senin took him off to train in the ways of being a sage. Years and years and years of goddamned stupid filler. I want to cry and shake my hands at the heavens and pray for ONE GOOD EDITOR to put their foot down upon LKH's manuscript and say, ""Cut it out, already! Kill your fucking darlings. No one cares. Go back to telling good stories."" Am I going to torture myself with the next one? Possibly. I'm unreasonably loyal to those I've decided to be loyal with. Even when I've been BDSM'd to fucking hell and back without a freaking safe word. By the way, that fifth of the novel was pretty good and tight. Perhaps we need to have a wikipage devoted to LKH to delineate all the pages where actual plot happens and instruct us which pages to skip. I'd donate to that kickstarter. Hell yes.",True,21066968
"Where do I begin? I think this is probably one of the most difficult and disturbing books I have read in a very, very long time. The premise of this book frightened me before I even started it, but little did I know how terrifyingly addictive it would turn out to be. From the moment Joe sets eyes on Beck in the bookstore, he is completely and utterly besotted. He immediately starts stalking her: watching while she is in her apartment, reading each and every email she sends, following her across the country and keeping tokens of his obsession along the way. This story is terrifying. It is very cleverly written with a second person narrative and it didn't take long for Joe to be inside my head. I had to keep reminding myself that this was fiction and that Joe wasn't stalking me. It is an incredible piece of work by the author. It was an addictive read from beginning to end and I couldn't stop turning the pages. I must admit, I wasn't expecting to read so many graphic descriptions. There is a lot of very sexual narration in this book and that won't be welcomed by everyone. As a character, Joe is both creepy and mesmerising. At times I could not help but feel sorry for him. He was so totally and utterly blinded by his obsession that he truly believes Beck is obsessed with him and that all of her actions are laid out for his eyes. On the other side, I often felt repulsed by Joe's train of thought and the way in which he collected tokens of Beck's life from panties, to a bottle of drink, to a used tampon . This book felt so real and it scared me. This book is clever in the way it makes you feel differently about your own life. It made me think about how much someone could learn about me from my social media accounts, or my personal interactions on my phone via email or text messages. This is an excellent read. Unsettling, powerful and terrifyingly real. I know I won't be able to resist reading more about Joe, despite how he makes me feel.",True,25161131
