review_text,is_spoiler,item_id
"""We cling to our fairy tales until the price for believing in them becomes too high."" I want to give this book five stars so bad. But I just can't. :( Don't get me wrong... I loved it. But there are some things that got me confused and frustrated. As much as I hate to say this, some characters let me down... especially the peculiar children. *sigh* I wanted to know more about them. I crave for information- the things they like to do, their favorites, just anything. We simply know them by their names and their peculiarities. I wanted know about their lives back when they were still with their families. I'm not really looking for a chapter-length explanation, a few sentences could have been enough. I hated that I only got to know Emma because she's Jacob's 'love' interest (which is WEIRD, by the way). I loved Millard, though. *winks* One more flaw. I got excited about the ransack-the-town thingy. I thought there's a story behind it. Like maybe, sometimes they could be EXTREMELY dangerous or something. But I just got disappointed. Enemies were not really shocking at all. I expected a bigger revelation than what happened. ""...so one day my mother sat me down and explained that I couldn't become an explorer because everything in the world had already been discovered. I'd been born in the wrong century, and I felt cheated."" Hmm. Here comes the good things. I love Jacob. I know he seems a bit selfish for leaving his father all the time (and temporarily at the end)  , but I thought it was a brave thing to do! Oh yes, his grandfather is my favorite character. I got too emotional when he died! I don't know why- I just did. I loved how the grandfather (and not the father, too usual) who introduced him to the peculiar world. Having the adventure with Jacob, the peculiar children and Miss Peregrine was truly marvelous. As I was reading, I kept on wishing that I'm a peculiar too. Riggs' made me believe in fairy tales and fantasy for a while. It's like reading a fairy tale book... but with peculiarity. It's a strange book. Goodness, the book cover scared me! Ha-ha. But I promise you, it's worth the read. Though the characters are a bit dull, you'll enjoy it. MAYBE RIGGS WILL INCLUDE THE PECULIAR CHILDREN'S STORIES IN THE SECOND BOOK? I hope so! Best thing I liked about it: The photos. Do you want to know a secret? I didn't peek at the photos before reading the book. I wanted to surprise myself. Believe me when I say that I used my fast-reading abilities (am I peculiar now? hihi) just to get to the photos! Gaaah, it was a torture... But it was worth it. So, in case you still haven't read the book, don't peek at the photos before reading, okay? It'll be more exciting... and of course, peculiar. ""I used to dream about escaping my ordinary life, but my life was never ordinary. I had simply failed to notice how extraordinary it was.""",True,13159888
"Read for the Idle Thumbs Book Club. It's the book for March. By Blood is about a professor who moves to San Francisco during the 1970s because he did something bad at the university and so is put on leave. There, he rents an office in a building with paper thin walls (literally, it is like their walls are made of rice paper) in the hopes that he can make a university comeback. While in that office, he becomes obsessed with the story of the patient of the next-door neighbour, an adopted lesbian who just doesn't feel like she belongs. Oh, boy. I don't think I can even fully divulge my feelings on this book. As you can tell, it too me a loooong time to read. The reason for this is because it's one hell of a boring book until you get the third part (the book is split into four sections). It also took me a while because I truly and without a doubt despise the protagonist. I understand that it's possible to like a book without liking a single character, let alone the protag, and there are some books for me where I've experienced that. However, this is not one of those books. We are stuck inside the protagonist's head as he recounts his creepy obsession with disturbing forced intimacy -- the patient is ""[his] dear patient"" always -- and not only is it frightening in a he's-definitely-a-stalker-who-will-murder-you-and-keep-your-corpse-forever way, but it's also trite as hell. It's great to know you're a creepy old man who immediately gets a boner when the patient describes her lesbian encounter (which wasn't even that sexually detailed! At least, not the first time he gets a boner). In fact, the protagonist as narrator and narrative frame for the actual story (the patient finding out her history and birth mother, etc.) didn't work. Ullman tries to make it work, but it doesn't and it can't simply because we get minimal to zero external details. The professor's entire existence revolves around this patient's story and it almost never seems like he does other things, or even work on his planned ""comeback"". Sure, we get a bit of reminiscence on Patty Heart's abduction and bank robbery case but only because it will later apply to the patient's story (which is really just to discuss Stockholm Syndrome as being a real thing). The professor doesn't shape to be an actual character, other than a creepy old man, because Ullman only uses him as a narrative frame. It might have worked for Conrad in Heart of Darkness, but it doesn't work here. The narrative would have flowed much easier and the story would have been more compelling if we had just gotten the professor out of the way. (I do realise that the professor was instrumental in helping the patient find her birth mother, but let's be honest, Ullman could've worked around that perfectly easily.) I raised my rating up to two stars because once we get into part three, it actually gets interesting. We get to hear part of the mystery unfold in a more clever frame: this time we get to hear (well, through the damn professor) the story out of a tape recording the patient brings. The mystery isn't that ""mysterious"" exactly, but it's kind of a fun (relative term) romp back into Nazi-infested Europe to see how the patient's mother survives. Obviously, still very sad, but we are a bit removed from that actual emotion because of the narrative frame. (Damn it, Ullman, why did you have to use the professor as a narrative device?) But, I have to disagree with the Lebensborn ""twist"". If it had been worked in earlier and not just tacked on to the end (I'm not kidding; it's around the last three chapters and these chapters are about 1-3 pages), then I can see it contributing to the narrative. As it stands, it just feels like Ullman found out about the Lebensborn project after she'd written most of the book and was like, ""That's such an interesting bit of history! It'll be cool to put in my book about World War II!"" It doesn't work, feels like an afterthought and becomes an unimpressive narrative decision. I also didn't like that the patient's lesbianism seemed only there so that the professor could be more interested and for Ullman to write a lesbian porn scene for the professor to get a boner to. Okay, it was also there so that she could have some contention with her super Catholic adoptive mother and so that she could say, ""I'm not a typical lesbian; I work in the financial district and I'm not very political."" Well, thanks for that. Ullman does have some decent writing chops and her prose can be quite lyrical at times. Sadly, she can also be on the opposite end and be very dry at times. Either way, once you muscle past parts one and two, By Blood becomes a bearable read that's mildly interesting. Unfortunately for Ullman, other people have tackled the Jewish situation in Europe under the Nazis and probably much better, too.",True,12510833
"I saw the movie first before reading the book, and now can say I thought it was a better film. I was intrigued by the initial premise of a dystopian story that was completely different than any other dystopian story I'd previously read. The main characters did not try to change their status in life, but went along with it in a way that was completely different than 1984 or Brave New World. More than a sci-fi or dystopian fiction, it was more of a simple coming of age story with a little romance. It was simple, tragic and heartbreaking. It wasn't a brilliant book, but it was still a worthwhile read. I feel like it would make a much greater impact if you did not go into it knowing any of the plot. Only then can you feel the full impact.",False,6334
"This is one of those books that I really enjoyed, but I feel like was just a tick or two off from being AMAZING. Like, I am really into the overall story of how fear has played a part in Blue's life because I can relate to that a lot. And I liked that it held her back for TEN YEARS because that's so real and not a time span I've encountered much in fiction. But . gosh, I don't even know. I know I wanted more insight into Eddie's feelings earlier on. And then maybe just more of them being close in the beginning, more tension. More work stuff. Was really hoping for a scene of him working on her tattoo! Also a bit more explicit sexual language than I'm used to from Mayberry. Not my favorite thing.",True,25165345
"2.5 stars rounded up because I kept reading. The start of the story is interesting and there is a lot of tension but there are things that didn't make sense - ""pets"" - was this supposed to be set in a different time? Follow that with major plot holes and inconsistencies  beyond the is he or isn't he back and forth with Demetrius",True,9964973
"I don't remember it very well, but I know I thought it was great!",False,37435
"Short review. I loved everything about this book. All of it. 100% percent of it. I'm buying the audiobooks of the entire series, I already know. It was everything I wanted and more. I laughed out loud. I held my breath and my heart rate sped up. I cried a tiny bit at the end. It was perfect for me. The characters are delightful, hilarious, and compelling. Their relationship is also delightful, hilarious, and compelling. I love it. There were some parts of the plot toward the end I was a tiny bit confused by. But that's because I wasn't giving it my full attention, listening and packing up my house. When I read it again (soon! ), I think that will all be clearer to me. Overall: five star slam dunk fantasy adventure.",False,17332556
"http://i.imgur.com/3qSEkAE.jpg You know, when authors used to behave badly on the internet, I used to write long posts on how upset I was, and how what they did was wrong, blah blah blah. I give up. I have no energy. This happens way too often. So, thanks Aprilynne Pike. I'll just stand back now and watch you shoot yourself in the foot.",False,5056084
"I can absolutely see how this would be a polarizing book. I am a fan of hard science fiction. I whine and moan when historical references are mangled and bang my head on the desk at space explosions. I read this book and I just didn't care. Do I think this is the likeliest result of the epic catastrophe of a slowing planet? Shouldn't the moon fall out of the sky and the planet's orbit skew with a thing like that? Wouldn't crime surge earlier and mass social movements bloom? Don't know. Don't care. I found Julia's story entrancing. I cared about her and her story. I wanted to know what it meant for her to come-of-age as the very notions of age and time were shifting. And this very microscopic look into her very small world was beautiful and meaningful and just enough. I would have stopped the book a chapter earlier, without the twenty-three-years-old-but-I-still-think-about-my-middle-school-boyfriend editorializing, but eh. And much as I was trying to remember what I knew about that whole pole magnet switching phenomenon in the early pages of the book and develop a working theory, I was actually, genuinely, honestly (for one of the first times in my reading history) pleased with Walker for not explaining the slowing with some pseudoscientific answer. Hmm, for bonus points, I recommend reading this in one sitting in a darkened basement without clocks at night and judging the effects of disoriented paranoia for yourself.",True,12852666
"Some bits of it I loved and some I didn't like at all but it was a book that kept me occupied during a long plane journey! One of my issues with it was that I knew from the start  that he hadn't molested the girl, that whatever had happened, it wasn't what it appeared. Maybe Piccoult intended that but it just made me think how unfair it was that this guy was on death row and his stupid lawyers hadn't given him a fair defence. It certainly wasn't a death row issue - not in my head anyway, because there were too many imponderables. I was not convinced by the supposed lack of intellect. At the start we're told he can barely speak in sentences and yet then we meet him as quite a loquacious character - and then we're thrown back to him being monosyllabic. I just didn't get that. The whole idea was okay, though a little far fetched. It did raise issues as her stories always do and it made me think - which is a good thing.",True,1609451
"Angsty, but satisfying with a beautiful ending",False,17386062
"It's 1937. Jack Miller had hoped his escape from poverty would come through academia, but after that turned into a failure, he's stuck in an impoverished, depressing life. An offer to take part in an Arctic expedition as a wireless operator is not particularly tempting, but as the only way to change his life, Jack takes it. The group, mainly composed of upper class academics, aim to settle in Gruhuken, on a small island in the Barents Sea, and spend a year there. As they approach the site, though, it becomes clear the locals are very uneasy about it. A couple of the expedition members drop out before they even get to their destination. Only three of them make it to the camp, where Jack experiences some of the same discomfort the locals seemed to show. He even sees something, but convinces himself he must have been wrong. And then disaster strikes, and his two companions must leave. Jack can either go with them, allowing the expedition to fail, or stay on his own through the Arctic winter. He chooses to stay. And through his diary entries, we get to share his experiences. This is one of the best, most original and most terrifying ghost stories I've ever read. Everything about it is perfectly executed. One of the things that impressed me the most was how Paver used characterisation to justify what was the main suspension of disbelief issue: why Jack would decide to stay on on his own in Gruhuken, ignoring his unease. Jack's motivations were completely convincing. There's the class envy-based need to prove himself by keeping the expedition going, plus his hero-worship, maybe more, of Gus. It made complete sense that he would stay. After all, he doesn't know what's going to happen. What does happen after Jack is alone is something I'm not even going to hint at. All I'll say is that it's deliciously chilling, and that Paver relies on suggestion and psychological development, rather than on gruesomeness, to generate the growing sense of terror. The narration, through Jack's diary entries, is genius. The writing itself conveys Jack's state of mind much better than any description could. If you're even mildly interested in horror, you should read this. Just, maybe, wait until the summer. MY GRADE: An A-.",False,8350864
"Storyline: One normal day all the adults 15 and over disappear. Before long more and more weird things start to evolve, kids start developing supernatural powers and then they wonder out far enough to realize they are trapped under a dome. Chaos breaks out as civilization crumbles and the children start to act more and more savage like. My Favorite Characters from Gone: Sam Temple: Sam is your typical hero type, he doesn't really want to be the hero but steps up and takes the job because there is no one else. He is already known for being a hero to most of the kids having the nickname School bus Sam. Him and his friends take it upon themselves to try and figure out what is going on in the dome. Sam is a very entertaining lead character during Gone. I enjoyed how vulnerable he was at times but also feeling very torn by all his responsibilities. Astrid Ellison (Astrid The Genius): She is pretty much the brains to Sam's bronze. She is the smartest person in the FAYZ. She is Sam's right hand and formulates all the plans and strategy in the FAYZ. I really liked Astrid in the first book, she was protective and loyal to Sam, but also so smart she clearly had the best grip on the FAYZ. Quinn Gaither: Quinn has always been Sam's best friend and even now during the FAYZ. He is a loyal best friend through the beginning of the book but as time plays on the FAYZ has its effect on a lot of the kids left under the dome and Quinn isn't any exception. Quinn is one of my favorite characters in all the books, I love reading his parts and love to watch him go through the stages of finding himself and stepping out of Sam's shadow. He was unreliable at times but I truly found him to be a believable fourteen year old boy just trying to adjust to surviving in this new environment. Lana Lazar (The Healer): Lana is trapped in a car accident at the beginning of the book along with her dog Patrick. She is one of the kids that develops a power and she has one of the most important powers in the FAYZ the ability to heal. She is a badass and very independent. She is my favorite female character throughout the entire series. Drake Merwin: Drake is the devil in the FAYZ. He is the most feared character in all the books, 2nd only to the darkness. He is Caine's right hand throughout the first book and in parts of the other books. He finds it fun to torture people and loves the FAYZ it's like his own little playground. I hate Drake but in an intriguing way. He is crazy and is just pure evil!! Diana Ladris: Diana is one of the Coates kids. She is Caine's right hand go to person, he doesn't make any decisions without Diana's approval. I like Diana, she is a bitch  and I find it pretty funny at times. I feel for Diana throughout the series, I really wish she wouldn't have had to live in the FAYZ because I know that the things she had to do to survive really hurt her more than she lets show. Caine Soren: Caine is the leader of the Coates kids, he has the telekinesis powers. He strives to gain power from the FAYZ and he is one of Sam's arch enemies in the FAYZ. I feel sorry for Caine throughout the series a lot of the time, I don't think he is completely evil but just trying to be valued. Little Pete: Little Pete is a very important character, I have a hard time picturing how he would look. He is autistic and Astrid's little brother. I like his character but at the same time in the first book he's just kind of there not too important but not unimportant either, I really find his character interesting in the rest of the series. The Powers: (sorry putting these in a spoiler because some aren't revealed until later in the book or maybe even later in the series) The powers are defined on a scale of bars like on a cell phone, really powerful characters are mostly 4 bars and weak or no powers are a 1 bar. Caine-Telekinesis 4 bars Sam- Fire Hands/Light from hands (he can also make balls of light) 4 bars Diana- Ability to read power level 2 or 3 Bug- Camouflage 2 bar Computer Jack- Superhuman Strength level 3 Little Pete: 7 bar you have to read entire series to know all Little Pete's powers. Astrid: Read someone's importance by light 2 bar There are a lot more important characters but I just don't remember if they are introduced in book 1 so those are the most important at the beginning of the series. Music: Believe by The Bravery This Is Not The End by The Bravery Endgame by Rise Against My Thoughts: This is my favorite series of all time, I must have read this first book at least six times. I first started reading it when I was in tenth grade and was obsessed with symbolism. I remember sitting at home writing notes in the margins of my book and highlighting parts. I found this book to be a lot like Lord of the Flies but with some awesome twist. I thought that the Coates Kids entrance was just like the Choir boys entrance in Lord of the Flies, and the way they always fear the darkness reminds me of the beastie the boys fear. If you have time to put into this series and you like supernatural dark fiction I would highly suggest you read this series. However if you don't have time to read the whole series I wouldn't suggest you try to just read the first book hoping to be satisfied, it doesn't answer a lot of questions and leaves you with a lot to think about. Happy Reading",True,2536134
"Audio book performed by the author. Kingsolver tells the story of William Harrison Shepherd, a young man caught in the gaps (the lacunae) between two countries, two parents, two cultures, two lives (public and private). The novel unfolds as a series of diary entries, letters, and newspaper clippings, spanning the period from 1929 to 1954. Never quite at ease with his place in the world, Shepherd is an astute observer, who carefully considers what he witnesses and forms his own opinions. But he is not a man of action; he goes along for the ride, letting history unfold around him and never quite understanding how it has derailed his meager hopes. When he fails to play the media's game, he finds himself the object of increasingly outlandish stories; and, eventually, accusations taken as truths will destroy him. The lacuna that is most important here is the space between truth and a falsehood perceived as truth. I love how Kingsolver's luscious writing paints the landscape and time period. I could just about taste the sugary pan dulce or savory chalupas; was nearly deafened by the howler monkeys, the din of the marketplace or the shouts of demonstrators and riot police; I relished in the colors of the tropics and felt subdued by the grey of a mountain winter. I did eventually grow to appreciate Kingsolver's narration, though I really had a difficult time with her performance at the outset. I thought she was too ""careful"" with her words; it lacked emotion and ""life."" But she really shone, in my opinion, when she voiced Frida Kahlo and, especially later in the novel, Violet Brown. I think I am going to have to read this one again - this time in a text format.",False,6433752
"4.5 stars the plot was meh but the characterization and the writing were beautiful. it definitely doesn't stand on its own and i don't think most people would enjoy it unless they had already read and enjoyed Warm Bodies, but it did add a lot to the characters. i'm glad i read it and i think it was a much better novella than that weird christmas one Boarded Window. the only thing i wish was added/expanded on is  julie's mom + the way she died.",True,25778505
"Would have been a five star read if not for: - Every time that Nova's eyes were described as ""bipolar"". *sideeyes* - Lack of development for some characters (i.e. Rishi and the Devourer). - While I am here for Alex ending up with Rishi (mother fuck yeah), it felt like the romance was mostly one sided until Alex was all ""yeah I love her"" and that makes me very ehh.",True,27969081
"4.5 stars I  loved  Bliss, she was not at all how I thought she was going to be, her awkwardness reminded me a lot of myself. And she really commits  I mean who buys a cat just to cover up a lie?? It's awesome and hilarious and just made me love Bliss even more  . I've read several student-teacher romances, and they always  are revealed, so I was pleased that this one did something different  . My only complaint is that I wish it had been longer. I think the couple things that bothered me stemmed from this. A. Their ""break up"" felt a little forced and really seemed like more of a fight, than a break up B. Their ""I love you"", while believable for me, could have been more believable if there had been more conversations when they were together  . But I still really enjoyed it and can't wait for more in the series :)",True,16034964
"Wow, didn't think I'd like this as much as I did. It took me awhile to get into the story, but once the flashbacks happened, the book really got good. The word I'd use to describe this book as a whole is 'entertaining'. Total book crack. This is good if you want a fun, light read and aren't in the mood for something complicated. The book starts with the main character Justina dumped on the side of the road the morning after prom. She spills her troubles to the cashier at a 7-Eleven and the events of the night slowly unravel. You get to find out the story behind every bump, bruise and stain. It was so much fun to see how out of control things got and all the crazy stuff that happened. I did like the scenes at the convenience store, but I was so hyped that I just wanted the story to continue so I could find out what the deal with Ian ditching her was. Justina was absolutely hilarious. I wasn't sure if I'd like her character at first, but the thoughts that went through her head were so amazingly funny that I warmed up to her fairly quick. I felt so freaking terrible for her!!! Justina is the type of person who has the worst luck of all time. The whole prom night was a series of bad events. I swear that a single thing didn't go right until the end of the book. If you're someone that gets aggravated by misunderstandings and characters missing each other by a second, prepare yourself because this book is chockfull of them. I personally was so annoyed with Ian the entire book. I thought their relationship was sort of cute, but after Ian ditched her at prom, I wanted to punch him. Sure, I understand that Justina was always jumping to conclusions and made things worse, but I don't blame her. I would be assuming the worst too if I was in her shoes. The problem could have been solved if Ian had told her before he left. It killed me to see all the phone calls missed by like a second and the texts from Ian that didn't explain anything. I kept thinking to myself, 'Jeez, give the main characters a break already'. I was so glad when Justina got her happy ending because she deserved one after all the crap that happened. I still think that Ian's reason for leaving was kind of lame. Not the dog finding thing  because that was kind of sweet, but the surprise pizza party thing . I was seriously like WTF? It was a bit random and weird to me.",True,10194548
"It's not often that a book is capable of reducing me into a screaming, howling mess of emotions. I'm simply not the type to react violently to whatever I'm reading. Perhaps I was, when I was a teenager, but those days are well behind me and even then I wasn't the most reactionary of readers. The only book that could do that was Lord of the Rings. But then, just last year, I read the first book in Scott Lynch's Gentleman Bastards series, titled The Lies of Locke Lamora, and it left me swinging between laughing out loud and brief bursts of screaming in protest, depending on what was happening. The experience has left me a devoted reader of Lynch's series: after all, any book that makes me want to simultaneously hurl the book across the room and cradle it close to my chest at the same time, is a good book. I did not, however, expect to react the same way to another series - or if I did, it wouldn't come so soon after discovering Lynch's series. Except that's precisely what happened when I started reading Brandon Sanderson's Mistborn Trilogy, which was recommended to me by my friend Hope, and who in turn was recommended the book by Matthew, the DM for our weekend D&D games. The result has been heartbreak all around - the good kind, I hasten to add. But if I thought the first book, titled Mistborn: The Final Empire, was very emotional on its own, I was not prepared at all for the effect the second book, Mistborn: The Well of Ascension, would have on me. And again, I mean this in a very good way. The Well of Ascension continues almost right where The Final Empire left off. With Kelsier dead after the events in the first book, it's up to his crew to pick up the pieces and figure out a way to keep the Central Dominance stable from the city of Luthadel, once the home of the Lord Ruler, whom Kelsier's apprentice, a street urchin-turned-Mistborn named Vin, killed in the climax of The Final Empire. As it turns out, starting a revolution and killing a despotic ruler is one thing; dealing with the fallout from that event is another thing entirely. With the Lord Ruler gone, his realm has began to crumble, with powerful nobles breaking away and setting themselves up as kings in their own right. The few nobles who remained in Luthadel after the fall of the Lord Ruler have sworn nominal fealty to Elend Venture, whose idealistic perspective on politics might just mean he's the wrong kind of man for this situation. And with armies headed towards Luthadel, intent on taking the city - and the stash of atium the Lord Ruler has hidden somewhere in it - Vin, Elend, and the rest of Kelsier's crew will have to make some difficult decisions that will directly affect the direction their lives take hereon out. One of the most important story lines in this series is the one I mentioned earlier: the fact that a revolution has just occurred, and a despot has been overthrown. This event is everything that the first book was leading up to, with the Lord Ruler's downfall forming the climax of that novel. The series could have ended there, or the second book could have picked up some years after when the dust had settled, but what I appreciated most about Sanderson's series is that he's sensible enough of history to know that revolutions don't just end there, with everyone tired but happy and ready to rebuild. No: revolutions are messy things, both before, during, and after, and I really like the fact that Sanderson tackles the ""after"" part. Regime changes are part and parcel of so much of fantasy these days, but not a lot of them deal with the messy bit that comes immediately after. That period is a rich mine for drama and story, and Sanderson does a good job pulling up as much compelling story as he can, both as a plot and as a means of developing characters - in this case, Elend Venture and the original members of Kelsier's crew. It's clear that the situation, as it stands at the beginning of the novel, is tenuous, mostly because Luthadel's new leaders aren't exactly sure how to go about running a country now that they have control of it. It's a problem that's plagued every revolutionary government in history, so it makes sense that Elend and Kelsier's crew now have to find ways of making sure that the Kelsier's sacrifice is not in vain - Elend, especially, since he's the king. Such conflict, though, helps characters grow, and Elend definitely does that (with a little help from a new character who is introduced in this novel). He's not a flake, necessarily, but he's certainly not strong-willed enough to make a proper ruler in a time of crisis - ideals can only go so far, after all, in holding a kingdom together. Fortunately, Elend does grow, and while it's not a completely dramatic and sudden change in character, I really like the fact that it isn't. There's still one more book after all, which means there's still enough time for Elend to change and grow, depending on what happens further down the line. I mentioned in my review for The Final Empire that the magic system was the second major plot line in the series, and that prediction bore fruit in this one, in the form of a prophecy about the Hero of Ages. In the first novel, everyone assumed that the Hero of Ages was the Lord Ruler, but it turns out that this might not be the case. The story about the Hero of Ages, the Well of Ascension, and mysterious entity called the Deepness are further explored in The Well of Ascension, with Vin at the heart of it all. Just like Elend's having a hard time being king, Vin has a hard time trying to adjust to her new roles: Elend's beloved, Elend's personal Mistborn (and therefore assassin), Luthadel's resident Mistborn (and therefore to be treated in the same way a tactical nuke is treated), and Kelsier's Heir, a quasi-religious figure to the followers of the Church of the Survivor. While the first two roles she has to fulfill are interesting for the way they help in her character development (especially her relationship with Elend), it's her status as the Heir of the Survivor that I find most interesting. That Kelsier was deified after the Collapse is unsurprising, but watching how Vin deals with her new status is interesting to read about - as is the development of the Church of the Survivor into a perhaps-legitimate faith. Will it replace the religion of the Lord Ruler? That remains to be seen. And then there's Vin's link to the prophecy of the Hero of Ages. That entire storyline is a lesson in how prophecies are so often shaped by those who believe them, and the tragedies that can result - both in the Lord Ruler's case, and in Vin's. I really liked this take on the concept of prophecies, because so often in fantasy novels, prophecies are taken as absolute truth, and, often, turn out to be absolute truth. But what if they were subject to human fallacy - as anything humanity has ever tried to understand is subject to? What if in the reading of a prophecy, someone or a group of people made a mistake in the interpretation? This was a nice place to go with the concept of prophecies, and I'm glad Sanderson went there. As for personal relationships, they are front-and-center more in this novel than in the last one - and the primary reason for the emotional roller-coaster my heart went through while reading this. I won't say anything further in case I give away too much on that score (and I mean this: part of the pleasure of reading about how these relationships develop is to know as little about them as possible), but suffice to say that Sanderson certainly knows what he's doing when he writes about interpersonal relationships, romantic or otherwise, and I'm still metaphorically picking up the pieces of my broken heart even now, some days after I finished reading the book. Overall, Mistborn: The Well of Ascension is a novel that does more than just continue the story that began in Mistborn: The Final Empire: it stands on its own as a tale to match the first novel, and carries the plot forward in a manner that makes the reader excited to read the third novel. Unlike so very many other second books in trilogies, it does not suffer from middle-book syndrome, serving as more than just a bridge between the events of the first and third novels and standing on its own as an important moment in this trilogy's development. And, as a part of that development - and part of what makes this book so good - this novel feels more emotionally-charged than the last one, with lots of time and opportunity for the reader to get more invested in the established characters, and to develop a fondness for newly-introduced ones. But it is, as I mentioned, only the second book in a trilogy, and while it might be hard to imagine that there could be more after what happens in this novel, there is definitely more, in the novel Mistborn: Hero of Ages. Whether or not that book lives up to the setup done in the first two remains to be seen, but I definitely look forward to finding out - and I cross my fingers that the payoff is as grand and magnificent as I hope it to be.",True,68429
One review for them all at Fatal Shadows. Short version: no love.,False,13122119
I was surprised by how much I liked this book. It had more depth than I was expecting and I just really liked the characters and their story. I especially liked that we got to see what happened after they were rescued from the island. Seeing how others reacted to their relationship and how that affected them added another layer to these already well-drawn characters. I can't wait to see what this author writes next.,True,15506110
